8,5,14,50,0,25.1,37.93333333,26.85666667,31.7,26.2,38.03857143,25.1,36.79,23.5,37.76666667,27.978,1,24,34.356,24.81,36.436,23.1,40.36333333,2.48E+01,751.3666667,33.16666667,4,40,7.45E+00,16.9456188,16.9456188
8,5,16,10,0,25.13333333,36.93333333,26.39,31.6,26.2,37.72571429,25,36.06,24.06666667,34.03,28.15,1,24,32.516,24.89,34.52,23.1,38.93333333,2.47E+01,750.9833333,32.66666667,4,40,7.08E+00,45.88297288,45.88297288
8,5,16,20,0,25.13333333,36.79,26.29,31.5,26.2,37.7,25,35.975,24.1,33.4,28.12,1,24.05,32.36666667,24.96857143,34.09571429,23.1,38.66333333,2.50E+01,750.9666667,32.33333333,4,40,7.17E+00,13.12368946,13.12368946
8,5,16,30,0,25.13333333,36.73,26.29,31.42666667,26.2,37.7,25,35.9,24.1,33.26,27.87875,1,24.08333333,32.16333333,24.89,33.96,23.1,38.53,2.53E+01,750.95,32,4,40,7.25E+00,19.21459091,19.21459091
8,5,16,50,0,25.1,36.53,26.2,31.5,26.25142857,37.57714286,25,35.73,24.1,33.1,27.094,1,24.1,31.812,24.83,34.236,23.1,38.32666667,2.58E+01,750.9166667,31.33333333,4,40,7.42E+00,31.4911027,31.4911027
8,5,17,10,0,25.2,36.23,26.1,31.39,26.2,37.5,25,35.62666667,24.1,32.82666667,26.945,1,24.1,31.56,24.79,34.46,23.1,38.06666667,2.60E+01,750.85,29.83333333,4.5,40,6.85E+00,35.49245599,35.49245599
8,5,17,50,0,25.1,35.76,25.89,30.82333333,26.29,37.2,25,35.23,24.39,30.89,26.6,1,24.06,30.558,24.7,33.656,23.1,37.82666667,2.58E+01,750.65,25.16666667,6.5,40,4.25E+00,5.910228624,5.910228624
8,5,18,40,0,25.1,35.29,25.7,30.66666667,26.29,37.054,24.89,34.79,24.5,29.85666667,26.33,1,24.1,29.79,24.6,33.2,23.1,37.46666667,2.53E+01,750.6,26,5.666666667,32.66666667,4.27E+00,23.67577896,23.67577896
8,5,18,50,0,25.1,35.26,25.7,30.66666667,26.23857143,36.91428571,24.89,34.73,24.55,29.815,26.39,1,24.1,29.79,24.6,33.18428571,23.1,37.4,2.52E+01,750.6,26.5,5.333333333,30.83333333,4.43E+00,47.39964157,47.39964157
8,5,19,40,0,25,35.09,25.5,31,26.14285714,36.5,24.89,34.645,24.2,31.89666667,23.718,1,24,30.236,24.456,34.08,23.1,37.56,2.42E+01,750.6,30.33333333,4.333333333,36.33333333,5.53E+00,10.93704454,10.93704454
8,5,20,20,0,24.92666667,36.22333333,24.92666667,33.39333333,26.2,36.42857143,24.89,35,24.23,39.8,20.62285714,1,24.2,32.745,24.52,36.734,23.1,38.46,2.29E+01,750.7,35.33333333,4,40,6.60E+00,8.379988093,8.379988093
8,5,20,40,0,24.89,36.6175,24.63333333,33.9,26.18571429,36.55142857,24.89,35.2,24.1,38,19.275,1,24.2,33.6475,24.6,37.874,23.1,39.16333333,2.21E+01,750.8,38.66666667,4,40,7.20E+00,6.188397319,6.188397319
8,5,20,50,0,24.82333333,36.7,24.46333333,34.52666667,26.1,36.59,24.89,35.29,24,37.59,18.77833333,1,24.2,34,24.6,38.20714286,23.13333333,39.43333333,2.16E+01,750.85,40.33333333,4,40,7.50E+00,26.75477332,26.75477332
8,5,21,50,0,24.7,38.63333333,24.1,36.06,26,37.02666667,24.89,35.67,23.85666667,38.56,16.64142857,1.467142857,24.2,35.376,24.7,40.42857143,23.12857143,39.39857143,2.02E+01,751.2333333,45.33333333,4,40,7.97E+00,43.10292908,43.10292908
8,5,23,0,0,24.6,38.4,23.79,36.53,26.29,37.79,24.84,36.045,23.7,39.2,15.756,6.554,24.2,37.25142857,24.6,41.82857143,23.12857143,40.69428571,1.67E+01,751.6,61,2,40,9.10E+00,41.48021505,41.48021505
8,5,23,20,0,24.56666667,38.4,23.7,36.73,26.29,37.86333333,24.79,36.045,23.66666667,39.26,15.654,6.92,24.2,37.97142857,24.5,42.19428571,23.2,40.97714286,1.69E+01,751.6333333,59.66666667,2.333333333,40,8.93E+00,44.41274013,44.41274013
9,5,1,30,0,24.46333333,38.56,23.2,37.7,26.39,38.2,24.725,36.0775,23.39,39.5,15.39,7.012,24.29,38.52571429,24.39,41.29,23.218,43.652,1.59E+01,751.85,61.5,2,40,8.45E+00,48.26132016,48.26132016
9,5,2,10,0,24.39,38.5,23,37.7,26.39,38.2,24.705,36.0875,23.39,39.4,15,6.212,24.29,38.56428571,24.35,40.656,23.29,44.218,1.56E+01,751.7833333,61.66666667,2,40,8.27E+00,36.87531855,36.87531855
9,5,2,20,0,24.39,38.43333333,23,37.76,26.39,38.2,24.7,36.09,23.39,39.4,15,6.525714286,24.29,38.554,24.29,40.57714286,23.29,44.32142857,1.55E+01,751.7666667,61.33333333,2,40,8.13E+00,12.05495191,12.05495191
9,5,3,10,0,24.39,38.4,22.85666667,37.9,26.39,38.26,24.67857143,36.2,23.29,39.29,15,7.476,24.29,38.2,24.29,40.29,23.29,44.86857143,1.52E+01,751.7333333,60.16666667,2.166666667,40,7.52E+00,1.199936122,1.199936122
9,5,4,20,0,24.29,38.29,22.7,38.2,26.32333333,38.26,24.62857143,36.2,23.23,39.23,12.99714286,10.19714286,24.29,38.59,24.2,39.856,23.33,45.42,1.40E+01,751.9,64.66666667,2.666666667,40,7.33E+00,45.4779927,45.4779927
9,5,7,20,0,24.29,39.32666667,22.89,39.46666667,25.96333333,37.16,24.5,36.93333333,23,41.9,15.09,25.56,24.1,36.77714286,23.89,40.2,23.34714286,42.29,1.31E+01,752.5,76,2,32.66666667,8.83E+00,35.25296362,35.25296362
9,5,7,50,0,24.23,39.2,23.62333333,39.06666667,26.1,37.26,24.5,37.09,23,41.9,18.66571429,6.057142857,24.04,36.44,23.89,40.156,23.39,42.045,1.45E+01,752.5,71.5,2,38.16666667,9.33E+00,10.93985705,10.93985705
9,5,8,20,0,24.26,39.09,25.09666667,36.86333333,26.2,37.09,24.56666667,37.29555556,23,42,20.18,1,24,36,23.84714286,39.85285714,23.46333333,41.33333333,1.57E+01,752.6,67,2.333333333,40,9.50E+00,8.915327303,8.915327303
9,5,8,30,0,24.29,39.22333333,25.4975,36.14,26.26,37.03,24.58333333,37.34611111,23,42.0225,20.57142857,1,24,35.856,23.83,39.834,23.46333333,41.13333333,1.61E+01,752.65,65.5,2.5,40,9.50E+00,38.9067069,38.9067069
9,5,8,50,0,24.29,39.06,25.79,35.16333333,26.16666667,37,24.61666667,37.44722222,23,42,20.934,1,24,35.572,23.79,39.678,23.5,41,1.68E+01,752.75,62.5,2.833333333,40,9.50E+00,48.49483963,48.49483963
9,5,9,40,10,24.46333333,38.96666667,27.16666667,33.73,26.1,37.03,24.7,37.7,23,41.59,22.88285714,1,24,35.76428571,23.79,39.86857143,23.5,40.73,1.85E+01,752.8,55.66666667,3.666666667,40,9.43E+00,1.891191991,1.891191991
9,5,10,10,0,24.5,39.2,27.46,33.19333333,26.1,37.2,24.79,37.9,23.03333333,41.65666667,24.29,1,24,36.145,23.79,40.2,23.5,40.7,1.94E+01,752.8,52.16666667,3.833333333,40,9.35E+00,25.8319776,25.8319776
9,5,11,20,0,24.73,39.5,27.89,32.56,26.2,37.5,24.79,38.09,23.1,42.2,25.36142857,1,24,36.73,23.79,40.94142857,23.5,41,2.11E+01,752.8,47.33333333,2.666666667,40,9.33E+00,27.60852341,27.60852341
9,5,11,30,20,24.79,39.56,27.89,32.53,26.2,37.5,24.79,38.16333333,23.1,42.29,25.35,1,24,36.856,23.79,41.076,23.5,41,2.14E+01,752.8,47,2.5,40,9.45E+00,9.45906057,9.45906057
9,5,12,10,0,24.89,39.9,27.7,32.9,26.26,37.59,24.96333333,38.52666667,23.13333333,42.59,25.6,1,24,37,23.83285714,41.39571429,23.5,41,2.21E+01,752.8166667,46.33333333,2.166666667,40,9.93E+00,38.15456515,38.15456515
9,5,12,30,30,25,40.13333333,27.66666667,33.06,26.29,37.7,25,38.59,23.2,42.7,25.952,1,24,37.245,23.81857143,41.55714286,23.54,41.09,2.21E+01,752.85,47,2.5,40,1.02E+01,7.080010034,7.080010034
9,5,12,40,20,25,40.09,27.6,33.23,26.29,37.7,25.025,38.7,23.2,42.79,26.32428571,1,24,37.3175,23.79,41.7,23.57142857,41.16857143,2.21E+01,752.8666667,47.33333333,2.666666667,40,1.03E+01,14.74958549,14.74958549
9,5,13,30,0,25.1,40.4,27.32333333,33.96666667,26.39,37.73,25.1,39.09,23.26,43.06,27.56,1,24.1,37.86333333,23.89,42.25142857,23.6,41.5,2.24E+01,752.85,46.5,3,40,1.04E+01,24.53829466,24.53829466
9,5,14,30,0,25.23,40.36666667,26.89,34.2,26.254,37.7,25.1,38.86333333,23.29,43.23,27.07,1,24.16666667,37.46666667,23.89,42,23.6,41.236,2.26E+01,752.8,47,3,40,1.08E+01,25.89086245,25.89086245
9,5,17,50,20,25.46333333,41.92333333,26.1,35.99333333,26.39,37.834,25.66666667,38.96333333,23.5,42.82666667,24.99285714,1,24.26,36.93333333,24.62,43.5,23.6,40.79,2.31E+01,752.2333333,42.16666667,3,40,9.38E+00,38.54455368,38.54455368
9,5,18,0,10,25.5,43.39333333,26.1,36.86,26.39,38.03714286,25.66666667,39.36333333,23.5,43.02666667,24.732,1,24.2,36.9,24.7,43.97142857,23.6,40.79,2.30E+01,752.2,42,3,40,9.20E+00,31.24013456,31.24013456
9,5,18,10,10,25.5,44.26666667,25.96333333,37.43,26.39,38.156,25.6,39.73,23.5,43.36,24.32428571,1,24.2,36.96666667,24.736,43.834,23.6,40.79,2.29E+01,752.1833333,42.5,3,40,9.27E+00,49.28199089,49.28199089
9,5,18,20,20,25.6,43.82666667,25.82333333,37.89666667,26.43714286,38.22571429,25.6,39.79,23.56666667,43.63333333,23.674,1,24.2,37.19333333,24.79,44.24142857,23.6,41,2.27E+01,752.1666667,43,3,40,9.33E+00,31.1368415,31.1368415
9,5,18,50,20,25.6,42.86,25.7,38.7,26.52,38.59,25.6,41.06666667,23.76,56.76666667,21.772,1.02,24.2,38.06,25,45,23.6,41.62142857,2.23E+01,752.1166667,44.5,3,40,9.53E+00,27.5451298,27.5451298
9,5,19,20,0,25.6,42.62666667,25.56666667,38.82666667,26.6,38.65285714,25.7,41.79,23.7,55.59333333,20.68142857,3.154285714,24.2,38.79,25.17142857,45.32142857,23.6,42.06714286,2.17E+01,752.1666667,48.66666667,2.666666667,40,1.02E+01,20.4866522,20.4866522
9,5,20,40,20,25.5,42.79,25.2,40.09,26.5,39.10571429,25.5,41.36,23.6,49.52666667,18.93714286,9.797142857,24.2,39.66333333,25.5,45.95428571,23.6,42.77714286,1.97E+01,752.3666667,59.33333333,2,32.66666667,1.15E+01,32.36688187,32.36688187
9,5,20,50,20,25.5,42.76,25.13333333,40.22333333,26.56,39.2,25.56666667,41.5,23.6,49.26666667,18.89,10.318,24.2,39.66333333,25.6,46.09,23.6,42.79,1.95E+01,752.3833333,60.16666667,2,30.83333333,1.15E+01,2.37432092,2.37432092
9,5,21,10,20,25.5,42.59,25.03333333,40.46666667,26.6,39.29,25.7,41.56,23.6,48.93333333,18.6,12.06,24.2,39.62666667,25.68571429,46.58428571,23.6,43,1.93E+01,752.4666667,60.5,2.333333333,30.83333333,1.14E+01,41.24915717,41.24915717
9,5,21,50,30,25.5,42.59,24.79,40.96666667,26.7,39.4,25.79,41.9,23.6,48.59,18.16,15.236,24.2,39.73,25.61428571,47.36714286,23.6,43.5,1.95E+01,752.7333333,58.5,3.666666667,38.16666667,1.12E+01,28.83825273,28.83825273
9,5,22,10,20,25.39,42.59,24.625,41.3425,26.7,39.5,25.89,41.79,23.6,48.5,17.87,19.834,24.2,39.9,25.6,47.79571429,23.6,43.718,1.94E+01,752.85,59.5,3.833333333,40,1.13E+01,42.92400506,42.92400506
10,5,0,20,0,25.29,43.12666667,24,43,26.79,39.79,25.79,41.76,23.5,48.29,16.236,35.276,24.2,40.7,25.5,50.59,23.7,45.978,1.68E+01,753.0333333,80.66666667,3.333333333,40,1.35E+01,32.3473604,32.3473604
10,5,1,20,0,25.2,43.29,23.79,43.66333333,26.7675,40,25.7,42.06,23.5,48.7,15.756,41.374,24.2,41.03,25.434,50.678,23.736,47,1.61E+01,752.8666667,85.66666667,2.333333333,33.66666667,1.37E+01,27.33731481,27.33731481
10,5,4,0,0,25,44.06,23.32333333,45.29,26.6,40.38428571,25.39,42.7,23.5,48.79,14.86,52.03,24.2,41.59,25.39,51.07714286,23.815,49.38375,1.48E+01,752.1,97,1,20,1.43E+01,34.96701188,34.96701188
10,5,5,10,0,24.89,44.32666667,23.2,45.76666667,26.5,40.5,25.39,42.7,23.5,48.59,14.66,55.86333333,24.17142857,41.59,25.39,50.4,23.85,49.718,1.46E+01,751.55,96.83333333,1.333333333,21.66666667,1.42E+01,43.88066303,43.88066303
10,5,5,40,0,25,44.82666667,23.2,46.46666667,26.5,40.59,25.29,42.62666667,23.56666667,55.13,14.745,57.045,24.1,41.59,25.29,50.29,23.96857143,49.63428571,1.47E+01,751.4,96.33333333,2.333333333,23.66666667,1.41E+01,44.11461581,44.11461581
10,5,6,30,10,25,45.5,23.1,47.36,26.456,41.036,25.16666667,44.46333333,24,67.96,15.13,58.06666667,24.17142857,42.25142857,25.29,49.80875,23.956,49.016,1.49E+01,751.15,94.5,3,32.5,1.40E+01,11.53503867,11.53503867
10,5,6,40,0,25,45.96333333,23.1,47.56,26.48625,41.18125,25.1,44.79666667,23.92666667,65.03333333,15.19,58.12666667,24.12,42.42,25.236,49.46,24,48.79571429,1.50E+01,751.1,94,3,35,1.40E+01,27.27896225,27.27896225
10,5,6,50,0,24.92666667,46.22333333,23.1,47.86,26.43714286,41.35285714,25.1,45.39,23.89,61.93333333,15.33,58.26666667,24.2,42.56428571,25.21285714,49.23857143,24,48.59,1.51E+01,751.05,93.5,3,37.5,1.39E+01,34.22150606,34.22150606
10,5,7,0,10,24.89,46.46333333,23.1,48.06,26.456,41.42,25.03333333,45.92333333,23.89,60.26666667,15.46333333,58.46666667,24.1,42.79,25.2,49.072,24,48.48142857,1.51E+01,751,93,3,40,1.39E+01,31.83865736,31.83865736
10,5,7,10,0,24.89,46.72333333,23.1,48.3,26.42142857,41.52571429,25,46.29,23.89,58.45666667,15.63,58.46666667,24.18571429,42.95428571,25.2,48.92857143,24,48.316,1.52E+01,751,92.66666667,3,40,1.39E+01,18.03115631,18.03115631
10,5,7,20,0,24.89,47.32666667,23.1,48.56,26.5,41.7,25.06666667,46.23,23.82333333,57.26333333,15.76333333,58.52666667,24.2,43.112,25.16,48.79,23.95285714,48.2,1.53E+01,751,92.33333333,3,40,1.40E+01,5.569597788,5.569597788
10,5,7,50,0,24.79,47.4,23.2,48.5,26.5,41.86857143,25.1,46.06,23.79,55.13333333,15.86,58.36333333,24.2,43.45714286,25.12857143,48.62142857,23.978,48.036,1.55E+01,751,91.33333333,3,40,1.41E+01,34.58135676,34.58135676
10,5,9,50,0,24.7225,47.5225,23.46333333,48.26,26.5,42,25.1,45.9,23.7,52.12666667,17.73,53.76666667,24.2,44.634,25,48.7,23.89,47.79,1.63E+01,750.9166667,90,4,36.83333333,1.46E+01,48.28304887,48.28304887
10,5,10,10,0,24.73,47.59,23.5,48.29,26.5,42.05142857,25.1,46,23.7,51.73,17.63333333,52.75666667,24.272,44.9,25,48.79,23.89,47.9,1.64E+01,750.9166667,89.66666667,4,38,1.47E+01,32.09804315,32.09804315
10,5,12,10,0,24.82333333,47.9,24.82333333,46.13333333,26.6,42.054,25.29,45.5,23.79,50.4,21.7225,24.2975,24.5,45.072,25,48.96,24,47.79,1.73E+01,750.9666667,84.33333333,4.833333333,40,1.46E+01,21.62062734,21.62062734
10,5,12,20,0,24.89,47.9,24.96333333,45.86,26.6,42.01285714,25.29,45.4,23.79,50.32666667,22.16666667,22.02666667,24.5,45,25.01428571,48.94285714,24,47.7,1.74E+01,750.9333333,84.66666667,4.666666667,40,1.48E+01,17.85560274,17.85560274
10,5,13,50,0,25.1,47.5,25.5,44.4,26.7,42,25.5,45.06,23.89,50.09,23.46333333,10.26666667,24.75142857,44.79,25.2,48.678,24.1,47.7,1.71E+01,750.4666667,87.66666667,2.333333333,40,1.50E+01,49.2419701,49.2419701
10,5,14,40,0,25.2,47.2,25.61428571,43.9,26.7,42.09,25.5,44.79,23.96333333,49.9,24.15666667,6.896666667,24.89,44.5,25.29,48.26428571,24.1,47.554,1.84E+01,750.2,80,4,40,1.48E+01,34.34325393,34.34325393
10,5,15,30,0,25.23,47,25.6,43.9,26.73,42.2,25.6,44.76,24,49.7,23.72666667,6.73,25,44.30571429,25.35,48.09,24.1,47.5,1.94E+01,749.95,74,4,40,1.47E+01,37.42548889,37.42548889
10,5,15,50,0,25.26,46.93333333,25.5,43.9,26.79,42.2,25.55,44.7,24,49.7,23.66666667,6.23,25,44.2,25.39,48,24.1,47.5,1.96E+01,749.85,72.66666667,3.333333333,40,1.46E+01,3.989868413,3.989868413
10,5,18,50,0,25.29,48.59,24.38,47.92285714,25.956,44.27,25.39,46.33333333,25.26,84.63333333,21.35666667,11.56333333,24.89,44.2,25.956,49.796,24.2,47.2,1.88E+01,749.1333333,78.83333333,3.166666667,40,1.50E+01,0.20858763,0.20858763
10,5,20,20,0,25.1,48.29,24.30428571,47.65285714,26,43.9,25.29,46.21285714,24.53333333,69.72666667,16.32666667,35.59666667,24.7,44.25142857,26.2,52.53,24.04,47.718,1.81E+01,749,78,3,40,1.42E+01,31.30153302,31.30153302
10,5,20,50,0,25.1,48.29,24.1,47.79,25.89,43.48,25.254,46.09,24.39,63.75666667,15.36666667,40.72333333,24.56,44.2,26.29,54.22333333,23.90375,47.9875,1.73E+01,749.15,78,3,40,1.34E+01,20.34941944,20.34941944
10,5,22,10,0,25,48,23.68,48.178,26.29,43.79,25.1,45.59,24.29,62.2,14.6225,52.0475,24.6,43.13125,26.29,52.96,24,47.29,1.50E+01,749.4833333,87.33333333,2,40,1.28E+01,3.249534266,3.249534266
10,5,22,20,0,25,48,23.6,48.09,26.36142857,43.79,25.12857143,45.59,24.29,61.96666667,14.69,52.43,24.6,43.09,26.31,53.24,24,47.236,1.49E+01,749.4666667,87.66666667,2,40,1.29E+01,35.43824417,35.43824417
11,5,0,20,0,24.89,47.5,23.2,48.79,26.54,43.5,25.025,45.5,24.1,58.96666667,14.42142857,54.88142857,24.6,42.9,26.29,54.4,24,47.2,1.54E+01,749,88,3,40,1.34E+01,49.59497369,49.59497369
11,5,2,20,0,24.79,47.29,22.89,49.4,26.64285714,43.44285714,25,45.4,24,57.59,14.6,57.5,24.6,42.79,26.1,52.73,24.08571429,47.09285714,1.46E+01,748.9,94,2.666666667,40,1.36E+01,2.133780834,2.133780834
11,5,2,30,0,24.7,47.29,22.89,49.4,26.66666667,43.4,25,45.4,24,57.5,14.62571429,57.52571429,24.52857143,42.79,26.1,52.56,24.02,47.018,1.46E+01,748.9,94,2.5,40,1.36E+01,41.21248105,41.21248105
11,5,3,10,0,24.7,47.29,22.81857143,49.44142857,26.7,43.4,24.934,45.4,24,57.2,14.8,57.72571429,24.56,42.79,26.1,52.2,24.06,47.054,1.46E+01,748.85,94.33333333,2,38.16666667,1.36E+01,8.529407717,8.529407717
11,5,3,30,0,24.7,47.29,22.79,49.5,26.7,43.345,24.89,45.4,24,57.09,14.87714286,57.97,24.5,42.79,26.1,52.06,24.1,47.2,1.46E+01,748.75,95,2,34.5,1.37E+01,43.82042519,43.82042519
11,5,4,30,0,24.66666667,47.36333333,22.72571429,49.75142857,26.65,43.4,24.89,45.4,23.89,56.59,14.96857143,58,24.56,42.9,26,51.79,24.1,47.156,1.47E+01,748.55,96,2.5,25.5,1.39E+01,13.38784309,13.38784309
11,5,5,10,0,24.6,47.29,22.7,49.79,26.736,43.4,24.89,45.5,23.89,56.32666667,14.39571429,56.49714286,24.5,42.856,26,51.62666667,24.1,47.09,1.48E+01,748.4833333,95.66666667,2.833333333,22.16666667,1.40E+01,48.86069687,48.86069687
11,5,5,20,0,24.6,47.29,22.7,49.71285714,26.71285714,43.4,24.89,45.46,23.89,56.2,14.154,55.96,24.5,42.79,25.92666667,51.22666667,24.05714286,47.05142857,1.47E+01,748.4666667,95.33333333,2.666666667,22.33333333,1.40E+01,37.11111482,37.11111482
11,5,6,20,0,24.7,47.9,22.86142857,50.03857143,26.36142857,43,24.85,45.356,23.89,54.83333333,14.12142857,58.12285714,24.5,43.02571429,25.89,50.43,24.1,47.2,1.45E+01,748.4333333,94.66666667,2.333333333,23.33333333,1.37E+01,36.78536778,36.78536778
11,5,7,0,0,24.76,47.7,23.1,49.79,26.14285714,43,24.79,45.5,23.89,53.96666667,15.46714286,57.98142857,24.46857143,43.36857143,25.79,49.46666667,24.1,47.09,1.43E+01,748.5,96,3,24,1.36E+01,3.067615395,3.067615395
11,5,7,10,0,24.7,47.76,23.1,49.7,26.1,43,24.86142857,45.56428571,23.89,53.82666667,15.618,57.534,24.5,43.5,25.79,49.32666667,24.04285714,47.03857143,1.43E+01,748.5333333,95.5,3.166666667,23.66666667,1.36E+01,6.389500666,6.389500666
11,5,7,40,0,24.79,47.86333333,23.1,49.7,26,43.10571429,24.81857143,45.66857143,23.89,53.3,16.22428571,56.6,24.5,43.674,25.7,48.76666667,24,47.134,1.44E+01,748.6333333,94,3.666666667,22.66666667,1.34E+01,8.562203497,8.562203497
11,5,7,50,0,24.73,47.93333333,23.2,49.59,26,43.2,24.80666667,45.715,23.96333333,54.63333333,16.598,56,24.42142857,43.82142857,25.66666667,48.5,23.76857143,47.45142857,1.44E+01,748.6666667,93.5,3.833333333,22.33333333,1.34E+01,2.138886659,2.138886659
11,5,8,20,0,24.76,48.16333333,23.6,49.4,26,43.2,24.86142857,45.64285714,23.79,52.93333333,17.46571429,51.13857143,24.39,44.516,25.5,48.36333333,23.456,48.334,1.48E+01,748.7666667,91.66666667,3.333333333,28,1.34E+01,32.20882324,32.20882324
11,5,9,20,0,24.79,48.66333333,26.6725,43.9075,25.37,44.796,25.39,45.12142857,23.79,53.43333333,20.02571429,32.63714286,24.39,44.5,25.32333333,49.56666667,23.718,49.4,1.61E+01,748.8333333,86,1.666666667,40,1.37E+01,37.45442844,37.45442844
11,5,10,40,10,24.79,50.63333333,27.2,44.08,25.1,47.16,25.76428571,45.53571429,23.79,54.12666667,22.24,16.876,24.5,44.59,25.29,49.59,23.89,48.96857143,1.79E+01,748.6333333,77.33333333,1,32.66666667,1.37E+01,35.02122867,35.02122867
11,5,13,10,0,25.1,48.26,27.2,40.72571429,25.89,44.7,26.1,44.25142857,23.89,51.73,25.01,1.328571429,24.89,43.4,25.35666667,48.4,24,47.856,2.10E+01,747.95,63.5,1.166666667,40,1.37E+01,18.64826416,18.64826416
11,5,14,10,0,25.32333333,47.66333333,26.93125,40.96625,26.02,44.7,26.1,44.09,23.89,51.4,25.51428571,1,25.2,43,25.85666667,49.22333333,24.04,47.58,2.18E+01,747.65,55.83333333,2.166666667,40,1.27E+01,21.78077264,21.78077264
11,5,14,20,0,25.39,47.53,26.95285714,41.12285714,26.1,44.62142857,26.1,44.054,23.92666667,51.29,25.5,1,25.27714286,42.83857143,26,49.55,24.0125,47.41125,2.19E+01,747.6,55.66666667,2.333333333,40,1.26E+01,47.07886373,47.07886373
11,5,15,30,0,25.6,46.7,26.6,40.874,26.2,44.09,26.12857143,43.62142857,24,50.46666667,25.316,1.1,25.39,41.9,26.32333333,48.59,24.1,47.12857143,2.29E+01,747.15,51,3,40,1.20E+01,15.22474363,15.22474363
11,5,15,40,0,25.6,46.7,26.6,41.12714286,26.2,44.09,26.1,43.736,24,50.4,24.79571429,2.835714286,25.39,42.18142857,26.32333333,48.72333333,24.1,47.56,2.31E+01,747.0666667,49.66666667,3,40,1.19E+01,17.07369919,17.07369919
11,5,15,50,0,25.6,46.7,26.6,41.376,26.2,44.036,26.1,43.91,24,50.43333333,24.6,4.234,25.39,42.576,26.39,49.12666667,24.1,48.12142857,2.34E+01,746.9833333,48.33333333,3,40,1.17E+01,49.26266491,49.26266491
11,5,17,0,0,25.46333333,50.53,25.45142857,48.63714286,26.175,45.855,26,46.62142857,24.06666667,52.33333333,22.89571429,8.857142857,25.29,44.08,26.6,49.52666667,24.1,48.076,2.27E+01,746.6,56,2,40,1.34E+01,20.71310519,20.71310519
11,5,17,40,0,25.42666667,50.9,25.54285714,47.83714286,26.254,46.678,25.89,48.29,24,55.99666667,20.49714286,24.58285714,25.29,46.09,26.76,51.5,24.12,48.976,2.22E+01,746.3333333,58,1.333333333,40,1.36E+01,25.78261197,25.78261197
11,5,19,0,0,25.5,49.83333333,25.1,47.2,26.31,45.834,25.79,46.72571429,24,53.36333333,16.29285714,41.06714286,25.1,44.754,26.7,50.19333333,24.1,48.83714286,1.83E+01,745.8,61,5,40,1.07E+01,12.77487833,12.77487833
11,5,19,10,10,25.5,49.62666667,25.1,47.21285714,26.31857143,45.72571429,25.79,46.59,24,53.23,16.2,42.976,25.1,44.63714286,26.7,50.52666667,24.08,48.772,1.83E+01,745.75,62.33333333,4.333333333,40,1.10E+01,36.89983494,36.89983494
11,5,21,20,0,25.29,48.7,24.272,48.178,26.1,45.09,25.6,46.03857143,24.2,64.09333333,15.6,50.28,24.8025,43.745,26.5,50.45,23.72571429,48.47142857,1.71E+01,745.5,79.66666667,3.333333333,40,1.35E+01,13.72248052,13.72248052
12,5,0,0,0,25.1,48.09,23.5,48.79,26.39,45.2,25.39,45.4,24,57.86,13.96857143,55.05142857,24.79,42.9,26.29,51.2,23.934,47.96,1.43E+01,745.9,96,3,40,1.36E+01,13.24905878,13.24905878
12,5,0,50,0,25,48,23.31857143,49.05142857,26.5,45.09,25.39,45.27714286,24,56.76,14,56.254,24.79,42.79,26.1,52.2,24,47.9,1.40E+01,745.7333333,96,1.333333333,25,1.34E+01,29.74421155,29.74421155
12,5,2,0,0,24.89,47.79,23.1,49.134,26.6,44.79,25.29,44.94285714,23.96333333,55.79,12.86428571,54.53571429,24.71125,42.53375,26.1,52.33333333,24,47.9,1.40E+01,745.5,95,1,24,1.32E+01,13.65219495,13.65219495
12,5,5,10,0,24.76,47.09,22.66,49.254,26.58571429,44.41428571,25.15,44.2,23.89,53.79,11.6,55.06333333,24.67142857,41.73285714,25.79,49.4,24,47.9,1.23E+01,744.65,98.66666667,1,61.5,1.20E+01,40.63561225,40.63561225
12,5,5,50,0,24.79,47.56,22.6,49.754,26.478,43.994,25.1,44.09,23.79,53.29,11.8,55.9,24.6,41.5,25.7,49.29,24,47.79,1.21E+01,744.45,97.33333333,1,63.5,1.17E+01,8.00767761,8.00767761
12,5,6,10,0,24.79,47.12666667,22.6,49.656,26.23857143,43.59857143,25.1,44.09,23.89,52.62666667,11.96333333,56.16333333,24.6,41.5,25.7,49.478,24,47.7,1.18E+01,744.3833333,97.33333333,1,54.16666667,1.15E+01,45.51515516,45.51515516
12,5,7,20,0,24.79,47,23.12857143,49.09571429,26,43.4,25.1,44.2,23.79,52.62666667,14,57.79666667,24.6,41.45714286,25.6,48.51285714,24,47.10571429,1.17E+01,744.3,99,1,17.66666667,1.16E+01,48.62106014,48.62106014
12,5,11,0,0,24.89,48,25.04,45.71,26,43.82142857,25.218,44.9,23.89,51.56,19.76666667,26.56333333,24.7,42.73,25.29,48.59,24.02,47.29,1.66E+01,744.4,74,3,20,1.19E+01,17.48023988,17.48023988
12,5,11,30,0,24.96333333,47.86333333,25.36142857,44.79571429,26,43.834,25.29,44.77714286,23.89,51.4,20.32666667,21.09666667,24.76,42.62666667,25.29,48.46666667,24.04285714,47.13714286,1.74E+01,744.4,69.5,3,22.5,1.18E+01,23.8067191,23.8067191
